Host Since;Host Response Time;Host Response Rate;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;District;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
2016-01-06;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio,government_id;Universidad;Centro;28004;40.4249599907498;-3.705601882369798;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;48.0;;;100.0;15.0;1;0;3;1125;5 days ago;3;6;15;97;80;2016-01-15;2017-04-03;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;5.33;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2012-10-08;within an hour;100.0;2.0;2.0;email,phone,facebook,reviews,jumio,work_email;Cortes;Centro;28014;40.41180870649663;-3.697607389016244;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;37.0;220.0;;;;1;5;2;15;5 days ago;9;20;42;218;95;2015-04-19;2017-03-28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;3.95;Host Has Profile Pic,Host Identity Verified,Requires License
2013-07-30;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,work_email;Universidad;Centro;28004;40.42651133652319;-3.7040127061707646;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Dog(s),Cat(s),Other pet(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;40.0;;;;20.0;2;5;1;1125;3 weeks ago;0;11;26;287;12;2014-01-28;2016-12-16;90.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible;2.0;0.31;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-06-06;within an hour;100.0;10.0;10.0;email,phone,reviews,jumio,work_email;Palacio;Centro;28013;40.420774012518464;-3.710567779390934;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;480.0;1450.0;150.0;30.0;2;10;3;30;today;3;11;11;100;35;2014-02-25;2017-01-30;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;6.0;0.92;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-11-19;within an hour;100.0;23.0;23.0;email,phone,google,reviews,jumio;Cortes;Centro;28012;40.41608659133486;-3.700581702436669;Apartment;Entire home/apt;6;2.0;2.0;6.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;115.0;690.0;2450.0;150.0;39.0;4;16;2;1125;today;7;10;16;283;207;2013-12-20;2017-03-31;93.0;10.0;10.0;9.0;10.0;10.0;9.0;strict;23.0;5.15;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011-07-24;within a few hours;100.0;1.0;1.0;email,phone,reviews,jumio;Lista;Salamanca;28002;40.43120601663821;-3.677677220551543;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer;85.0;;;100.0;30.0;1;0;2;1125;2 weeks ago;0;0;7;282;3;2016-10-09;2017-03-03;93.0;9.0;9.0;10.0;10.0;10.0;8.0;flexible;1.0;0.49;Host Has Profile Pic,Host Identity Verified,Requires License
2013-11-14;within a few hours;100.0;1.0;1.0;email,phone,reviews,jumio;Justicia;Centro;28004;40.42140692669288;-3.698321187924947;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;450.0;1200.0;150.0;50.0;2;5;5;1125;a week ago;2;2;5;225;16;2014-04-20;2017-02-27;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.44;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-09-03;within a day;83.0;1.0;1.0;email,phone,reviews;Embajadores;Centro;28005;40.40676736021248;-3.70384044722686;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Carbon monoxide detector,Safety card,Fire extinguisher,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;54.0;200.0;800.0;300.0;;2;15;2;1125;6 days ago;13;28;58;333;23;2014-09-28;2017-02-26;79.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate;1.0;0.75;Host Has Profile Pic,Is Location Exact,Requires License
2016-06-16;;;1.0;1.0;email,phone,google;Justicia;Centro;28004;40.42310939147461;-3.697834013089153;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;17.0;;;100.0;;1;10;1;1125;3 weeks ago;0;0;0;0;0;;;;;;;;;;strict;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-11-30;within an hour;100.0;1.0;1.0;email,phone,google,reviews,jumio,government_id;Embajadores;Centro;28012;40.408155080591136;-3.6977542330982014;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;43.0;;;150.0;20.0;2;10;2;1125;yesterday;4;19;43;43;27;2016-12-23;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;7.57;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-04-07;within an hour;100.0;3.0;3.0;email,phone,reviews,jumio;Palacio;Centro;28005;40.40921834013604;-3.710814425209448;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;49.0;;;120.0;25.0;2;15;15;1125;4 days ago;1;1;5;280;32;2016-02-09;2017-02-09;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.0;2.26;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-06-11;within a day;100.0;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Valdeacederas;Tetuán;28029;40.46829772889859;-3.707104643802692;Loft;Entire home/apt;4;1.5;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;170.0;;;100.0;50.0;1;0;5;1125;4 months ago;29;59;89;364;0;;;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
2013-11-11;within a day;100.0;4.0;4.0;email,phone,reviews,jumio,work_email;Universidad;Centro;28004;40.42650169386732;-3.706698131377245;Apartment;Entire home/apt;4;1.0;1.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;85.0;;;100.0;25.0;2;30;2;1125;a week ago;0;4;7;74;7;2016-03-30;2016-10-30;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.56;Host Has Profile Pic,Host Identity Verified,Requires License
2016-05-21;within an hour;100.0;1.0;1.0;email,phone;Chopera;Arganzuela;28045;40.3929644240123;-3.695622635486322;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;;;1;15;2;5;3 days ago;25;55;85;360;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
2014-10-21;within an hour;99.0;10.0;10.0;email,phone,reviews;Justicia;Centro;;40.42511569466652;-3.699975279554948;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;45.0;;;;25.0;1;0;2;1125;today;15;36;63;272;2;2016-05-04;2016-10-17;80.0;8.0;10.0;9.0;10.0;10.0;9.0;strict;9.0;0.18;Host Has Profile Pic,Requires License
2016-07-06;;;1.0;1.0;email,phone;San Fermín;Usera;28041;40.36904652164598;-3.693669062165241;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Breakfast,Elevator in building,Hot tub,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;;10.0;1;0;1;1125;8 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-03-30;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,offline_government_id,government_id;Palacio;Centro;28005;40.41010529511568;-3.716405476221798;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Pets live on this property,Elevator in building,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;;;1;5;2;30;a week ago;5;27;47;47;5;2017-03-06;2017-04-02;92.0;10.0;10.0;9.0;10.0;9.0;9.0;strict;2.0;4.41;Host Has Profile Pic,Host Identity Verified,Requires License
2016-01-04;within a few hours;100.0;2.0;2.0;email,phone,facebook,reviews;Arapiles;Chamberí;28015;40.434111915345625;-3.7064087122165152;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;20.0;;;;10.0;1;10;3;1125;today;13;33;33;33;23;2016-06-27;2017-03-10;92.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.0;2.41;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-02-13;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews;Embajadores;Centro;28012;40.40879989809998;-3.699875760268744;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;20.0;;;;;1;0;1;10;3 days ago;18;45;75;75;5;2017-02-20;2017-03-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.13;Host Has Profile Pic,Requires License,Instant Bookable
2014-06-23;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio,government_id;Justicia;Centro;28004;40.422031862139626;-3.700485970018976;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;85.0;;;150.0;30.0;1;0;2;1125;today;6;16;39;310;11;2016-12-11;2017-03-29;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;2.77;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-09-30;within a few hours;97.0;15.0;15.0;email,phone,facebook,reviews,jumio;Trafalgar;Chamberí;28004;40.43079194144514;-3.703966944720413;House;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private entrance;59.0;;;;30.0;4;10;2;1125;2 weeks ago;10;40;70;345;5;2016-05-31;2017-03-10;84.0;8.0;10.0;8.0;10.0;10.0;8.0;strict;11.0;0.48;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-10-12;within an hour;94.0;10.0;10.0;email,phone,reviews;Embajadores;Centro;28012;40.41219247341478;-3.706118217383176;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;;;;;2;10;2;1125;5 days ago;10;32;61;336;3;2016-10-23;2016-10-30;73.0;7.0;7.0;6.0;9.0;9.0;7.0;strict;7.0;0.54;Host Has Profile Pic,Is Location Exact,Requires License
2015-09-15;within an hour;100.0;7.0;7.0;email,phone,reviews,jumio;Embajadores;Centro;28014;40.41140096760036;-3.701871463904134;Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;;;;;3;10;1;1125;today;11;28;48;323;0;;;;;;;;;;strict;7.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-05-20;within an hour;100.0;1.0;1.0;email,phone,reviews,jumio;Embajadores;Centro;28005;40.40802069839579;-3.70443169079433;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;62.0;;;;30.0;2;10;2;1125;4 days ago;8;19;23;265;50;2016-04-25;2017-04-02;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;4.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-06-07;within an hour;100.0;6.0;6.0;email,phone,reviews,manual_offline,jumio;Guindalera;Salamanca;28028;40.43734179474704;-3.672299996930537;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;;100.0;20.0;1;0;1;1125;4 days ago;18;41;71;71;37;2014-12-08;2017-03-12;90.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;5.0;1.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-05-07;within an hour;100.0;5.0;5.0;email,phone,reviews,jumio;Universidad;Centro;28015;40.428455459234414;-3.709405451580114;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;623.0;2700.0;295.0;50.0;2;20;3;365;6 days ago;0;1;26;301;16;2015-04-27;2017-01-01;88.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;4.0;0.67;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-09-19;within a few hours;75.0;164.0;164.0;email,phone,reviews;Trafalgar;Chamberí;28010;40.43620490483143;-3.702180363817084;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;130.0;;2500.0;200.0;50.0;2;10;2;1125;today;9;11;37;312;2;2015-11-05;2017-02-18;70.0;9.0;10.0;6.0;6.0;10.0;10.0;strict;145.0;0.12;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2015-02-02;;;1.0;1.0;email,phone,jumio;Palacio;Centro;28005;40.41127727988936;-3.717940562176472;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Laptop friendly workspace;65.0;;;;;1;0;2;1125;16 months ago;0;0;0;0;0;;;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
2016-05-15;;;1.0;1.0;phone,facebook,reviews;Embajadores;Centro;28012;40.41004973904482;-3.696196962386661;Apartment;Entire home/apt;6;1.0;0.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Family/kid friendly,Washer,Essentials,Hangers;50.0;;;;;1;0;1;1125;8 months ago;0;0;0;0;10;2016-07-20;2016-08-24;84.0;8.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;1.14;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-08-30;within an hour;100.0;1.0;1.0;email,phone,reviews;Embajadores;Centro;;40.4131399712847;-3.705908607230541;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;120.0;700.0;;200.0;;1;0;3;365;2 months ago;11;30;51;326;38;2013-10-27;2017-03-27;85.0;9.0;8.0;9.0;9.0;10.0;9.0;moderate;1.0;0.9;Requires License
2013-10-07;within an hour;100.0;15.0;15.0;email,phone,reviews,jumio,work_email;Embajadores;Centro;28012;40.41143048037392;-3.699736948686541;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;180.0;;;220.0;60.0;4;0;2;1125;today;11;33;47;319;71;2014-08-29;2017-04-02;93.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;15.0;2.23;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-06-25;within a few hours;96.0;26.0;26.0;email,phone,reviews;Arapiles;Chamberí;28015;40.43091544265172;-3.708584864923238;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;;;;;1;0;2;30;today;6;26;49;313;6;2014-02-10;2016-12-19;72.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate;26.0;0.16;Host Has Profile Pic,Is Location Exact,Requires License
2014-07-21;within an hour;100.0;2.0;2.0;email,phone,reviews,jumio;Sol;Centro;28012;40.41527802701395;-3.705804863450597;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;450.0;1100.0;;;1;0;2;1125;today;2;4;8;63;218;2014-09-07;2017-04-03;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.0;6.92;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2016-07-01;within an hour;100.0;1.0;1.0;email,phone,facebook,reviews;Vista Alegre;Carabanchel;28047;40.39192022108588;-3.7407823935857354;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;40.0;;;100.0;20.0;1;0;3;1125;2 weeks ago;0;0;10;11;2;2016-09-02;2016-10-04;;;;;;;;strict;1.0;0.27;Host Has Profile Pic,Is Location Exact,Requires License
2016-07-26;within an hour;100.0;4.0;4.0;email,phone,reviews,jumio,government_id;Embajadores;Centro;28012;40.4072654177492;-3.700292715251066;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;43.0;;;90.0;18.0;2;5;2;14;5 days ago;4;17;43;307;35;2016-08-12;2017-03-22;85.0;9.0;9.0;10.0;10.0;9.0;8.0;moderate;4.0;4.38;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-10-02;within an hour;99.0;12.0;12.0;email,phone,reviews,jumio,work_email;Embajadores;Centro;28012;40.40800989529534;-3.6991668758864686;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;75.0;;;;30.0;1;0;2;1125;today;4;17;42;101;2;2017-03-12;2017-03-19;90.0;10.0;10.0;10.0;9.0;10.0;9.0;strict;2.0;2.0;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2011-11-20;within an hour;100.0;7.0;7.0;email,phone,reviews,manual_offline,jumio,work_email;Embajadores;Centro;28005;40.40817613819094;-3.708096711234473;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;64.0;;;150.0;;2;15;3;30;2 days ago;8;26;46;46;26;2015-09-28;2017-03-14;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;7.0;1.4;Host Has Profile Pic,Host Identity Verified,Requires License
2011-10-18;within an hour;100.0;3.0;3.0;email,phone,facebook,reviews;Peñagrande;Fuencarral - El Pardo;28035;40.4802132271349;-3.727152217481167;Guesthouse;Shared room;3;1.0;1.0;3.0;Real Bed;Wireless Internet,Free parking on premises,Smoking allowed,Breakfast,Pets live on this property,Heating,Family/kid friendly,First aid kit,Essentials,Hangers,translation missing: en.hosting_amenity_50;20.0;;;100.0;;1;20;2;1125;yesterday;12;37;64;312;1;2016-11-26;2016-11-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.0;0.22;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
2015-03-10;within a day;100.0;1.0;1.0;email,phone,facebook,reviews,jumio;Palos de Moguer;Arganzuela;28045;40.403684043579496;-3.692293068600086;Apartment;Private room;3;2.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Lock on bedroom door,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;24.0;;;;;1;0;3;1125;2 weeks ago;0;0;0;0;1;2016-08-12;2016-08-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.13;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-07-22;;;1.0;1.0;email,phone,reviews,kba;Sol;Centro;28013;40.41738772421242;-3.70766437522812;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;Washer,Essentials;90.0;;;;;1;0;1;1125;6 months ago;0;0;0;0;2;2015-12-19;2016-04-30;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.13;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-07-16;within an hour;100.0;2.0;2.0;email,phone,reviews;Embajadores;Centro;28012;40.41041453275455;-3.700620696652768;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo;35.0;200.0;600.0;;6.0;1;35;1;1125;yesterday;0;0;5;271;23;2015-07-06;2017-02-11;93.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible;2.0;1.07;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2010-12-06;within a day;96.0;13.0;13.0;email,phone,facebook,reviews;Palacio;Centro;28005;40.415616498345706;-3.7110314814219336;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Fire extinguisher;220.0;;;200.0;80.0;4;20;3;1125;3 days ago;25;55;81;356;19;2014-10-19;2016-10-26;81.0;9.0;9.0;8.0;8.0;10.0;8.0;strict;6.0;0.63;Host Has Profile Pic,Is Location Exact,Requires License
2016-09-21;within an hour;100.0;2.0;2.0;email,phone,linkedin,reviews,jumio,government_id;Timón;Barajas;28042;40.47164215404663;-3.584197464412314;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;;200.0;;1;0;1;1125;5 weeks ago;0;8;38;38;0;;;;;;;;;;strict;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
